data,tags
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll twinapi.appcore.dll sechost.dll userenv.dll profapi.dll bcrypt.dll WinTypes.dll user32.dll gdi32.dll imm32.dll msctf.dll SHCore.dll cryptsp.dll rsaenh.dll cryptbase.dll MrmCoreR.dll Windows.UI.dll ninput.dll oleaut32.dll BCP47Langs.dll uxtheme.dll actxprxy.dll biwinrt.dll Cortana.BackgroundTask.dll wincorlib.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll SystemEventsBrokerClient.dll threadpoolwinrt.dll Cortana.Core.dll AISTokenManager.dll BingConfigurationClient.dll urlmon.dll advapi32.dll OnlineServices.dll iertutil.dll shlwapi.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.Cortana.PAL.Desktop.dll Windows.Globalization.dll tquery.dll StructuredQuery.dll propsys.dll sspicli.dll windows.storage.dll powrprof.dll VEEventDispatcher.dll Windows.StateRepository.dll StateRepository.Core.dll Windows.Cortana.ProxyStub.dll ntmarta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll rpcrt4.dll user32.dll gdi32.dll ole32.dll sechost.dll imm32.dll msctf.dll oleaut32.dll propsys.dll shell32.dll windows.storage.dll advapi32.dll shlwapi.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll uxtheme.dll dwmapi.dll wtsapi32.dll winsta.dll bcryptprimitives.dll clbcatq.dll comctl32.dll ,normal
BitsProxy.dll ,normal
vaultsvc.dll ,normal
NetSetupSvc.dll NetSetupEngine.dll NetSetupEngine.dll ImplatSetup.dll ImplatSetup.dll NetSetupEngine.dll ImplatSetup.dll dmwappushsvc.dll DMPushRouterCore.dll dosvc.dll version.dll ktmw32.dll pdh.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll gdi32.dll imm32.dll msctf.dll oleaut32.dll combase.dll rpcrt4.dll ConhostV1.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll sechost.dll ,normal
aepic.dll wlidsvc.dll Clipc.dll msauserext.dll msxml6.dll tbs.dll LocationFrameworkInternalPS.dll LocationFrameworkPS.dll IDStore.dll wlidprov.dll ,normal
Windows.Networking.Connectivity.dll npmproxy.dll wlanapi.dll wwapi.dll ,normal
wtsapi32.dll winsta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll advapi32.dll sechost.dll imm32.dll propsys.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll shlwapi.dll kernel.appcore.dll powrprof.dll profapi.dll uxtheme.dll msctf.dll dwmapi.dll comctl32.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll ntmarta.dll WinTypes.dll usermgrcli.dll clbcatq.dll ,normal
SearchFolder.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrt4.dll combase.dll ucrtbase.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll sechost.dll uxtheme.dll dwmapi.dll clbcatq.dll DeviceDirectoryClient.dll SHCore.dll powrprof.dll advapi32.dll MdmCommon.dll crypt32.dll msasn1.dll StorageUsage.dll propsys.dll samcli.dll netutils.dll policymanager.dll fveapi.dll cfgmgr32.dll cryptsp.dll winhttp.dll msvcp110_win.dll bcrypt.dll Windows.Web.dll iertutil.dll IDStore.dll samlib.dll wlidprov.dll rsaenh.dll cryptbase.dll LocationFrameworkInternalPS.dll LocationFrameworkPS.dll wbemprox.dll ws2_32.dll wbemcomn.dll wbemsvc.dll fastprox.dll wlanapi.dll profapi.dll rmclient.dll ole32.dll sppc.dll wtsapi32.dll wuapi.dll wups.dll wups.dll Windows.Devices.WiFi.dll deviceaccess.dll slwga.dll shell32.dll windows.storage.dll shlwapi.dll usoapi.dll Windows.Security.Authentication.Web.Core.dll WinTypes.dll twinapi.appcore.dll OneCoreCommonProxyStub.dll ,normal
MMDevAPI.dll devobj.dll propsys.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll combase.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll shlwapi.dll kernel.appcore.dll powrprof.dll profapi.dll ole32.dll msvcp110_win.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll dwmapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll secur32.dll sspicli.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll ,wce
WinTypes.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrt4.dll combase.dll ucrtbase.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll sechost.dll clbcatq.dll DeviceDirectoryClient.dll SHCore.dll powrprof.dll advapi32.dll MdmCommon.dll crypt32.dll msasn1.dll StorageUsage.dll propsys.dll samcli.dll netutils.dll policymanager.dll fveapi.dll cfgmgr32.dll cryptsp.dll winhttp.dll msvcp110_win.dll bcrypt.dll Windows.Web.dll iertutil.dll IDStore.dll samlib.dll wlidprov.dll LocationFrameworkInternalPS.dll LocationFrameworkPS.dll taskschd.dll sspicli.dll ,normal
thumbcache.dll Windows.Globalization.dll BCP47Langs.dll ExplorerFrame.dll msftedit.dll globinputhost.dll tiptsf.dll linkinfo.dll Windows.Storage.Search.dll StructuredQuery.dll Windows.StateRepository.dll StateRepository.Core.dll SearchFolder.dll cscapi.dll mssvp.dll ntshrui.dll srvcli.dll mssprxy.dll netutils.dll OneCoreCommonProxyStub.dll samlib.dll netutils.dll ntshrui.dll srvcli.dll cscapi.dll OneCoreUAPCommonProxyStub.dll coml2.dll winsta.dll wkscli.dll networkexplorer.dll drprov.dll ntlanman.dll wintrust.dll wtsapi32.dll twinapi.dll davclnt.dll davhlpr.dll dlnashext.dll PlayToDevice.dll DevDispItemProvider.dll MMDevAPI.dll devobj.dll wpdshext.dll PortableDeviceApi.dll setupapi.dll PortableDeviceTypes.dll audiodev.dll mfperfhelper.dll mfplat.dll RTWorkQ.dll EhStorShell.dll EhStorAPI.dll cscui.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll SHCore.dll sechost.dll powrprof.dll crypt32.dll msasn1.dll advapi32.dll cryptsp.dll bcrypt.dll ntmarta.dll kernel.appcore.dll devobj.dll cfgmgr32.dll cryptbase.dll clbcatq.dll wbemprox.dll ws2_32.dll wbemcomn.dll user32.dll win32u.dll gdi32.dll gdi32full.dll wbemsvc.dll fastprox.dll dcntel.dll logoncli.dll netutils.dll mfplat.dll RTWorkQ.dll mf.dll mfcore.dll ksuser.dll dsreg.dll msvcp110_win.dll dpapi.dll profapi.dll msvcp110_win.dll ncrypt.dll winhttp.dll ntasn1.dll enrollmentapi.dll dmcmnutils.dll omadmapi.dll dmenrollengine.dll iri.dll edputil.dll winhttp.dll IDStore.dll samlib.dll wlidprov.dll FlightSettings.dll bcd.dll slc.dll sppc.dll slc.dll sppc.dll tbs.dll netprofm.dll Clipc.dll sppc.dll slwga.dll wtsapi32.dll policymanager.dll msvcp110_win.dll msvcp110_win.dll policymanager.dll wtsapi32.dll ole32.dll updatepolicy.dll BCP47Langs.dll winsta.dll taskschd.dll xmllite.dll sspicli.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll rpcrt4.dll gdi32.dll user32.dll win32u.dll oleaut32.dll propsys.dll sechost.dll ucrtbase.dll bcryptprimitives.dll gdi32full.dll imm32.dll msvcp_win.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll profapi.dll kernel.appcore.dll uxtheme.dll ,normal
ntdll.dll kernel32.dll msvcrt.dll fastprox.dll combase.dll ncobjapi.dll wbemcomn.dll ws2_32.dll ucrtbase.dll sechost.dll bcrypt.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll user32.dll win32u.dll gdi32.dll KernelBase.dll gdi32full.dll kernel.appcore.dll clbcatq.dll wbemprox.dll oleaut32.dll msvcp_win.dll wbemsvc.dll wmiutils.dll ktmw32.dll xmllite.dll dbghelp.dll mi.dll miutils.dll wmidcom.dll crypt32.dll msasn1.dll sspicli.dll dpapi.dll ole32.dll ServerManager.DeploymentProvider.dll DismApi.dll wmitomi.dll dbgcore.dll DismCore.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ConhostV2.dll ucrtbase.dll bcryptprimitives.dll gdi32full.dll imm32.dll msvcp_win.dll propsys.dll SHCore.dll windows.storage.dll powrprof.dll kernel.appcore.dll profapi.dll uxtheme.dll msvcrt.dll combase.dll msctf.dll dwmapi.dll comctl32.dll rpcrt4.dll gdi32.dll user32.dll win32u.dll oleaut32.dll sechost.dll shell32.dll cfgmgr32.dll advapi32.dll shlwapi.dll clbcatq.dll ole32.dll version.dll iertutil.dll oleacc.dll ntmarta.dll ncrypt.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll wer.dll crypt32.dll msasn1.dll imecfm.dll ,normal
ntdll.dll kernel32.dll msvcrt.dll fastprox.dll combase.dll ncobjapi.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll wbemcomn.dll ws2_32.dll sechost.dll bcrypt.dll advapi32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll wbemprox.dll oleaut32.dll msvcp_win.dll wbemsvc.dll wmiutils.dll crypt32.dll msasn1.dll sspicli.dll dpapi.dll ole32.dll KernelBase.dll servercompprov.dll mi.dll miutils.dll wmidcom.dll powrprof.dll framedynos.dll sspicli.dll wmiclnt.dll cimwin32.dll wmi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll clbcatq.dll msctf.dll windows.storage.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll dcntel.dll SHCore.dll sechost.dll powrprof.dll crypt32.dll msasn1.dll advapi32.dll logoncli.dll netutils.dll ntmarta.dll kernel.appcore.dll user32.dll win32u.dll cryptsp.dll gdi32.dll gdi32full.dll imm32.dll dxgi.dll ResourcePolicyClient.dll bcrypt.dll BCP47Langs.dll clbcatq.dll msvcp110_win.dll twinapi.appcore.dll WinTypes.dll urlmon.dll shlwapi.dll propsys.dll iertutil.dll Windows.Media.Speech.dll winhttp.dll Windows.Globalization.dll BCP47Langs.dll RemoteNaturalLanguage.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll clbcatq.dll msctf.dll windows.storage.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll sechost.dll SHCore.dll msvcrt.dll crypt32.dll msasn1.dll winhttp.dll cryptsp.dll cabinet.dll kernel.appcore.dll ws2_32.dll winnsi.dll webio.dll sspicli.dll user32.dll win32u.dll gdi32.dll gdi32full.dll OnDemandConnRouteHelper.dll mswsock.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll rasadhlp.dll dnsapi.dll clbcatq.dll msxml6.dll rsaenh.dll bcrypt.dll cryptbase.dll wintrust.dll imagehlp.dll gpapi.dll cryptnet.dll advapi32.dll windows.storage.dll powrprof.dll shlwapi.dll profapi.dll policymanager.dll msvcp110_win.dll SIHEng.dll ,normal
devrtl.dll SearchFolder.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll clbcatq.dll msctf.dll windows.storage.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrt4.dll sechost.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll msvcrt.dll rpcrt4.dll sspicli.dll advapi32.dll secur32.dll ws2_32.dll sechost.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll psapi.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll sechost.dll advapi32.dll secur32.dll ws2_32.dll ,wce
OnDemandConnRouteHelper.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll SHCore.dll combase.dll ucrtbase.dll bcryptprimitives.dll ktmw32.dll ,normal
psapi.dll psapi.dll psapi.dll psapi.dll psapi.dll psapi.dll psapi.dll psapi.dll wceaux.dll wceaux.dll wceaux.dll wceaux.dll wceaux.dll wceaux.dll wceaux.dll wceaux.dll ,normal
linkinfo.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll ExplorerFrame.dll thumbcache.dll tiptsf.dll Windows.Storage.Search.dll SearchFolder.dll StructuredQuery.dll samlib.dll mssvp.dll coml2.dll mapi32.dll twinapi.dll OneCoreCommonProxyStub.dll ntshrui.dll cscapi.dll setupapi.dll samcli.dll actxprxy.dll EhStorShell.dll cscui.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrt4.dll combase.dll ucrtbase.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll sechost.dll clbcatq.dll advapi32.dll cfgmgr32.dll discan.dll sspicli.dll xmllite.dll setupapi.dll TaskSchdPS.dll taskschd.dll ,normal
