data,tags
"There was a long silence after this, and Alice could only hear whispersnow and then; such as, ‘Sure, I don’t like it, yer honour, at all, atall!’ ‘Do as I tell you, you coward!’ and at last she spread out herhand again, and made another snatch in the air. This time there wereTWO little shrieks, and more sounds of broken glass. ‘What a number ofcucumber-frames there must be!’ thought Alice. ‘I wonder what they’ll donext! As for pulling me out of the window, I only wish they COULD! I’msure I don’t want to stay in here any longer!’",Alice's Adventures in Wonderland by Lewis Carroll
"They turned to the right, following their slow thoughts. With awe MrPower’s blank voice spoke:",Ulysses by James Joyce
"  No words the godlike Diomed return'd,  But heard respectful, and in secret burn'd:  Not so fierce Capaneus' undaunted son;  Stern as his sire, the boaster thus begun:",The Iliad by Homer
"Even the common uneducated audience of the pit and gallery lost theirinterest in the play. They got restless, and began to talk loudly andto whistle. The Jew manager, who was standing at the back of thedress-circle, stamped and swore with rage. The only person unmoved wasthe girl herself.",The Picture of Dorian Gray by Oscar Wilde
"Homer continued his career of difficulty and distress, until some Chianmerchants, struck by the similarity of the verses they heard him recite,acquainted him with the fact that Thestorides was pursuing a profitablelivelihood by the recital of the very same poems. This at once determinedhim to set out for Chios. No vessel happened then to be setting sailthither, but he found one ready to Start for Erythrae, a town of Ionia,which faces that island, and he prevailed upon the seamen to allow him toaccompany them. Having embarked, he invoked a favourable wind, and prayedthat he might be able to expose the imposture of Thestorides, who, by hisbreach of hospitality, had drawn down the wrath of Jove the Hospitable.",The Iliad by Homer
"—So it is, Mr Dedalus said. A gruesome case. Seymour Bushe got himoff. Murdered his brother. Or so they said.",Ulysses by James Joyce
He went in.,Ulysses by James Joyce
"  From Practius' stream, Percote's pasture lands,  And Sestos and Abydos' neighbouring strands,  From great Arisba's walls and Selle's coast,  Asius Hyrtacides conducts his host:  High on his car he shakes the flowing reins,  His fiery coursers thunder o'er the plains.",The Iliad by Homer
"You don't understand her, Harry.  She regarded me merely as a personin a play.  She knows nothing of life.  She lives with her mother, afaded tired woman who played Lady Capulet in a sort of magentadressing-wrapper on the first night, and looks as if she had seenbetter days.",The Picture of Dorian Gray by Oscar Wilde
"He turned round and, walking to the window, drew up the blind.  Thebright dawn flooded the room and swept the fantastic shadows into duskycorners, where they lay shuddering.  But the strange expression that hehad noticed in the face of the portrait seemed to linger there, to bemore intensified even.  The quivering ardent sunlight showed him thelines of cruelty round the mouth as clearly as if he had been lookinginto a mirror after he had done some dreadful thing.",The Picture of Dorian Gray by Oscar Wilde
Blazing face: redhot. Too much John Barleycorn. Cure for a red nose.Drink like the devil till it turns adelite. A lot of money he spentcolouring it.,Ulysses by James Joyce
"  Here on the monarch's speech Achilles broke,  And furious, thus, and interrupting spoke:  ""Tyrant, I well deserved thy galling chain,  To live thy slave, and still to serve in vain,  Should I submit to each unjust decree:--  Command thy vassals, but command not me.  Seize on Briseis, whom the Grecians doom'd  My prize of war, yet tamely see resumed;  And seize secure; no more Achilles draws  His conquering sword in any woman's cause.  The gods command me to forgive the past:  But let this first invasion be the last:  For know, thy blood, when next thou darest invade,  Shall stream in vengeance on my reeking blade.""",The Iliad by Homer
"—Come on, Simon.",Ulysses by James Joyce
"—And Madame, Mr Power said smiling. Last but not least.",Ulysses by James Joyce
"—But, ladies and gentlemen, had the youthful Moses listened to andaccepted that view of life, had he bowed his head and bowed his willand bowed his spirit before that arrogant admonition he would never havebrought the chosen people out of their house of bondage, nor followedthe pillar of the cloud by day. He would never have spoken with theEternal amid lightnings on Sinai’s mountaintop nor ever have come downwith the light of inspiration shining in his countenance and bearing inhis arms the tables of the law, graven in the language of the outlaw.",Ulysses by James Joyce
"‘As if it wasn’t trouble enough hatching the eggs,’ said the Pigeon;‘but I must be on the look-out for serpents night and day! Why, Ihaven’t had a wink of sleep these three weeks!’",Alice's Adventures in Wonderland by Lewis Carroll
He was interrupted by a summons to dinner; and the girls smiled on eachother. They were not the only objects of Mr. Collins's admiration. Thehall%2c the dining-room%2c and all its furniture%2c were examined and praised;and his commendation of everything would have touched Mrs. Bennet'sheart%2c but for the mortifying supposition of his viewing it all as hisown future property. The dinner too in its turn was highly admired; andhe begged to know to which of his fair cousins the excellency of itscooking was owing. But he was set right there by Mrs. Bennet%2c whoassured him with some asperity that they were very well able to keep agood cook%2c and that her daughters had nothing to do in the kitchen. Hebegged pardon for having displeased her. In a softened tone she declaredherself not at all offended; but he continued to apologise for about aquarter of an hour.,Pride and Prejudice by Jane Austen
"He frowned, and tearing the paper in two, went across the room andflung the pieces away.  How ugly it all was!  And how horribly realugliness made things!  He felt a little annoyed with Lord Henry forhaving sent him the report.  And it was certainly stupid of him to havemarked it with red pencil.  Victor might have read it.  The man knewmore than enough English for that.",The Picture of Dorian Gray by Oscar Wilde
"Dorian looked at him and smiled.  ""What a way for a fashionable painterto travel!  A Gladstone bag and an ulster!  Come in, or the fog willget into the house.  And mind you don't talk about anything serious.Nothing is serious nowadays.  At least nothing should be.""",The Picture of Dorian Gray by Oscar Wilde
‘Why not?’ said the March Hare.,Alice's Adventures in Wonderland by Lewis Carroll
"—He would have been on the bench long ago, the professor said, onlyfor .... But no matter.",Ulysses by James Joyce
"  The sire of men and monarch of the sky  The advice approved, and bade Minerva fly,  Dissolve the league, and all her arts employ  To make the breach the faithless act of Troy.  Fired with the charge, she headlong urged her flight,  And shot like lightning from Olympus' height.  As the red comet, from Saturnius sent  To fright the nations with a dire portent,  (A fatal sign to armies on the plain,  Or trembling sailors on the wintry main,)  With sweeping glories glides along in air,  And shakes the sparkles from its blazing hair:(129)  Between both armies thus, in open sight  Shot the bright goddess in a trail of light,  With eyes erect the gazing hosts admire  The power descending, and the heavens on fire!  ""The gods (they cried), the gods this signal sent,  And fate now labours with some vast event:  Jove seals the league, or bloodier scenes prepares;  Jove, the great arbiter of peace and wars.""",The Iliad by Homer
Mr. Denny and Mr. Wickham walked with the young ladies to the door ofMr. Phillip's house%2c and then made their bows%2c in spite of Miss Lydia'spressing entreaties that they should come in%2c and even in spite ofMrs. Phillips's throwing up the parlour window and loudly seconding theinvitation.,Pride and Prejudice by Jane Austen
